id,price_doc
33020,5543198.61678119
33021,10816564.8126875
33022,6303917.84811359
33023,7429638.52826499
33024,25111418.2466479
33025,5300530.44299241
33026,7187065.73480305
33027,5571515.2312679
33028,5245059.12082764
33029,5762182.22254015
33030,9794753.39840997
33031,5300530.44299241
33032,8101747.78881258
33033,6044588.13191974
33034,5590433.55548008
33035,6456109.11167297
33036,5171257.09553985
33037,5384044.47357403
33038,6024882.43863643
33039,9087641.2287582
33040,7801903.87820137
33041,5887902.49486145
33042,8153486.85401462
33043,6064328.62317068
33044,5878181.58343854
33045,7070355.13111382
33046,10613749.8948587
33047,6967622.74091964
33048,7006700.59135647
33049,16370920.7557871
33050,7102329.2925028
33051,5337595.77158942
33052,7826186.30162095
33053,6415348.10933108
33054,5839381.48622415
33055,9907301.52989392
33056,6558551.03393174
33057,8351797.0052955
33058,5226595.16544256
33059,7362827.00661758
33060,4727650.55091721
33061,5319053.47851645
33062,5975769.3188892
33063,9699409.56955567
33064,6415348.10933108
33065,7253118.66738066
33066,6734284.07057071
33067,5820031.55984155
33068,5421309.49968578
33069,10861183.4255755
33070,15062685.8951402
33071,9282171.40362523
33072,5051450.64516808
33073,4868647.89639758
33074,9923498.848577
33075,7531456.18275396
33076,11059710.9750532
33077,5571515.2312679
33078,7822535.85370699
33079,9667851.70896637
33080,6807168.31507606
33081,10203494.3915891
33082,10136823.9192113
33083,5282024.92676278
33084,5014572.86111861
33085,6651357.69739787
33086,6996126.59358446
33087,4512698.93001731
33088,4718347.35029409
33089,9480748.41336042
33090,6435712.84014833
33091,4986901.99423676
33092,7418447.05321466
33093,14520816.0557081
33094,5411983.7717835
33095,6094004.97522169
33096,7999757.94353375
33097,5356158.68212459
33098,5245059.12082764
33099,5907369.41366647
33100,7912181.52038676
33101,4550224.5371042
33102,4977675.37532465
33103,4780610.89770788
33104,5294977.03199181
33105,9605062.04139459
33106,4727650.55091721
33107,5411983.7717835
33108,8626341.46354555
33109,5849068.97923641
33110,7447593.70299783
33111,5245059.12082764
33112,6806124.89944503
33113,5887902.49486145
33114,4736950.08940746
33115,8446602.27973088
33116,4986901.99423676
33117,4512698.93001731
33118,9858889.6067788
33119,10613749.8948587
33120,4456308.30959813
33121,5060667.8708366
33122,4709040.41962462
33123,26370430.5080257
33124,4848283.62543652
33125,5628368.21924436
33126,5014572.86111861
33127,5272778.16562094
33128,7497291.0101253
33129,11493355.6370306
33130,10120232.2148721
33131,10789883.6977697
33132,4559597.06254644
33133,18756718.0539937
33134,6713516.24396417
33135,9161984.84985035
33136,8258419.34641147
33137,5411983.7717835
33138,10987107.0113957
33139,5198917.76198116
33140,5781431.93192055
33141,5328322.12695316
33142,6517484.24259051
33143,5657858.04718535
33144,5374743.47544999
33145,7177369.06295896
33146,5543198.61678119
33147,5272778.16562094
33148,6044588.13191974
33149,10004940.1578791
33150,5226595.16544256
33151,5393351.41689362
33152,14333744.5774727
33153,13425706.9494926
33154,7554364.57889362
33155,13221394.9300945
33156,6765482.13128116
33157,5093845.24503282
33158,12159252.8476621
33159,4229829.54858302
33160,5272778.16562094
33161,5533775.90883966
33162,6734284.07057071
33163,5291275.60951827
33164,5226595.16544256
33165,7429638.52826499
33166,5374743.47544999
33167,4690415.09649269
33168,6558551.03393174
33169,5254295.49175834
33170,5580970.32376282
33171,6538003.09238035
33172,9221888.23582237
33173,4718347.35029409
33174,5217367.12277824
33175,5337595.77158942
33176,5704633.46566739
33177,6183505.05349021
33178,5171257.09553985
33179,11448209.7155751
33180,6153593.70018977
33181,5781431.93192055
33182,5580970.32376282
33183,6064328.62317068
33184,7265095.39451052
33185,6538003.09238035
33186,4295999.15497847
33187,5384044.47357403
33188,5272778.16562094
33189,11335995.8799547
33190,5858764.82611615
33191,11448209.7155751
33192,7452092.03264038
33193,7912181.52038676
33194,6806124.89944503
33195,5965972.42827254
33196,4903792.97888782
33197,6943391.6185742
33198,5033013.75823275
33199,10087139.8801578
33200,5162039.52357401
33201,5647384.83453399
33202,9762858.90262141
33203,7937042.41034365
33204,6303917.84811359
33205,7912181.52038676
33206,5829702.34658924
33207,10087139.8801578
33208,8378739.80447178
33209,7463354.78095692
33210,4381895.72052255
33211,5907369.41366647
33212,5468039.97041068
33213,4746246.03367834
33214,5562068.26076171
33215,6024882.43863643
33216,5571515.2312679
33217,6004228.72398521
33218,4690415.09649269
33219,5337595.77158942
33220,7912181.52038676
33221,4903792.97888782
33222,5505556.03440684
33223,4876049.89198898
33224,6661702.20651283
33225,6334209.94950311
33226,6901350.27394604
33227,5245059.12082764
33228,5272778.16562094
33229,6415348.10933108
33230,5956184.06531582
33231,6880373.10896594
33232,7452092.03264038
33233,7164458.37068925
33234,9496197.24593809
33235,9699409.56955567
33236,6703141.43024819
33237,12475456.5299029
33238,7826186.30162095
33239,5887902.49486145
33240,5858764.82611615
33241,5771802.90225711
33242,4333775.85365277
33243,4671774.03821351
33244,11204446.2550007
33245,5739126.65606816
33246,6034730.94627163
33247,5337595.77158942
33248,10037729.014691
33249,15041824.6765956
33250,7974575.71770163
33251,8192610.92880883
33252,9175429.94721146
33253,5125176.39626728
33254,4578331.20229456
33255,6817606.07844119
33256,7962032.50014747
33257,7396132.73051477
33258,16123290.2454168
33259,4690415.09649269
33260,6687590.43286771
33261,7318712.53032807
33262,7612115.57274282
33263,7862848.58243336
33264,7329710.90154459
33265,11485821.1412351
33266,5858764.82611615
33267,7887450.4292438
33268,5468039.97041068
33269,5995388.76901832
33270,4568965.96330233
33271,5971849.53794869
33272,4597050.54667894
33273,6817606.07844119
33274,5305159.48784426
33275,6848959.16805775
33276,7485953.93793118
33277,5272778.16562094
33278,3042896.82174842
33279,5956184.06531582
33280,6084104.08422119
33281,4839022.73528862
33282,7145129.98067892
33283,8824988.67691871
33284,5282024.92676278
33285,12595151.3030748
33286,5590433.55548008
33287,5454937.71981041
33288,8640359.44440547
33289,4540848.42405288
33290,6084104.08422119
33291,6496995.19632221
33292,10772133.9207333
33293,6558551.03393174
33294,5309789.65629014
33295,5097531.32435013
33296,5421309.49968578
33297,5897631.76561047
33298,7209738.51889994
33299,12715388.4332979
33300,5507435.11384293
33301,7612115.57274282
33302,4662447.45610844
33303,7155862.50084876
33304,9778791.84061354
33305,5609384.50551598
33306,5552629.39501068
33307,6911849.41590406
33308,11373295.9053888
33309,5319053.47851645
33310,10613749.8948587
33311,5936632.83646622
33312,6163555.5317452
33313,7729811.00284964
33314,10807663.5900053
33315,9652113.81880808
33316,7198933.56891847
33317,8626341.46354555
33318,10596304.1976435
33319,4794529.63250756
33320,6828050.4384881
33321,7177369.06295896
33322,4718347.35029409
33323,14358666.9324115
33324,10356981.0299374
33325,9358059.59539088
33326,7912181.52038676
33327,5374743.47544999
33328,5675971.74948369
33329,7385009.10841865
33330,4922276.39808154
33331,13981466.5275592
33332,5430641.80544763
33333,8311601.52873299
33334,4736950.08940746
33335,7407278.58303901
33336,11627756.8777221
33337,4931514.71979721
33338,7588931.23004786
33339,5125176.39626728
33340,6579127.35548471
33341,6579127.35548471
33342,14250719.9089026
33343,5315347.38189178
33344,5125176.39626728
33345,5180475.83985967
33346,8153486.85401462
33347,11886612.753328
33348,5771802.90225711
33349,5791069.31202059
33350,6890858.20111345
33351,9511671.61037553
33352,5356158.68212459
33353,5946404.20854005
33354,6483693.63528833
33355,5647384.83453399
33356,7912181.52038676
33357,8025067.15089002
33358,5430641.80544763
33359,7285832.98697587
33360,5245059.12082764
33361,6723897.1057858
33362,4774112.98030959
33363,5272778.16562094
33364,6568835.69169303
33365,7789810.07956188
33366,13836887.5930569
33367,5254295.49175834
33368,6579127.35548471
33369,6838501.45007442
33370,5171257.09553985
33371,5820031.55984155
33372,4690415.09649269
33373,5134391.55075063
33374,5897631.76561047
33375,5411983.7717835
33376,5704633.46566739
33377,6964459.63122432
33378,19085367.4939729
33379,5714204.05599811
33380,6765482.13128116
33381,5252447.96615966
33382,5189695.98563845
33383,7351767.75246605
33384,10120232.2148721
33385,4191988.03853992
33386,7285832.98697587
33387,6943391.6185742
33388,7329710.90154459
33389,5300530.44299241
33390,5346874.57059122
33391,7187065.73480305
33392,9683616.89622989
33393,7285832.98697587
33394,7452092.03264038
33395,8824988.67691871
33396,6848959.16805775
33397,5505556.03440684
33398,5319053.47851645
33399,9342834.06043877
33400,12715388.4332979
33401,11041516.4883698
33402,4764827.41121592
33403,11485821.1412351
33404,7899799.766596
33405,8853778.87207879
33406,5263535.09698778
33407,5305159.48784426
33408,7015166.68860859
33409,8528976.31574057
33410,6123760.1616347
33411,5235825.7550907
33412,9699409.56955567
33413,5300530.44299241
33414,6734284.07057071
33415,13775020.9430174
33416,10861183.4255755
33417,6015042.58753514
33418,5762182.22254015
33419,7209738.51889994
33420,8563595.50018051
33421,6558551.03393174
33422,6786312.35896071
33423,3774761.49551245
33424,5858764.82611615
33425,5263535.09698778
33426,6548273.47117085
33427,15812481.4714641
33428,5189695.98563845
33429,5337595.77158942
33430,5385905.38156099
33431,5695071.22185226
33432,5858764.82611615
33433,5897631.76561047
33434,12257569.4651066
33435,6775894.05649527
33436,7474641.97213112
33437,5042232.64576919
33438,5411983.7717835
33439,5097531.32435013
33440,7682369.31993572
33441,5411983.7717835
33442,10789883.6977697
33443,6123760.1616347
33444,9858889.6067788
33445,5300530.44299241
33446,8101747.78881258
33447,5496165.41179244
33448,5115961.38331085
33449,16597013.5357634
33450,5346874.57059122
33451,9496197.24593809
33452,8012396.72997943
33453,5051450.64516808
33454,5849068.97923641
33455,7017284.18821112
33456,6651357.69739787
33457,4343215.43409128
33458,5328322.12695316
33459,19543972.8501223
33460,8501405.88345874
33461,9939726.45672133
33462,7242248.80353068
33463,5208141.39799276
33464,10509535.8495757
33465,5282024.92676278
33466,4894547.7455828
33467,5975769.3188892
33468,5068962.8069563
33469,9647397.74644705
33470,5337595.77158942
33471,4931514.71979721
33472,7330811.82716692
33473,6964459.63122432
33474,4606404.57791652
33475,8629142.90969169
33476,5946404.20854005
33477,7862848.58243336
33478,6303917.84811359
33479,7134410.78480154
33480,5590433.55548008
33481,8152187.41701988
33482,5152822.89485717
33483,10631226.2396056
33484,5384044.47357403
33485,10825473.544207
33486,9282171.40362523
33487,6212492.82376958
33488,10054168.9559264
33489,7429638.52826499
33490,10237011.8658754
33491,7429638.52826499
33492,5411983.7717835
33493,10237011.8658754
33494,6183505.05349021
33495,7130126.75051446
33496,6548273.47117085
33497,10070639.2433419
33498,7577381.36304622
33499,6173525.98947988
33500,7429638.52826499
33501,6015042.58753514
33502,5328322.12695316
33503,7485953.93793118
33504,9072844.07766367
33505,5402664.46357478
33506,8179539.32118176
33507,7554364.57889362
33508,5800715.04304735
33509,5618872.25830181
33510,7396132.73051477
33511,5868469.02735348
33512,7177369.06295896
33513,12198522.6454283
33514,5337595.77158942
33515,5337595.77158942
33516,5300530.44299241
33517,5152822.89485717
33518,5245059.12082764
33519,5088316.0495315
33520,8311601.52873299
33521,6848959.16805775
33522,5328322.12695316
33523,5337595.77158942
33524,8542803.26192505
33525,5868469.02735348
33526,8179539.32118176
33527,5115961.38331085
33528,4848283.62543652
33529,4903792.97888782
33530,5300530.44299241
33531,5235825.7550907
33532,4699729.69099532
33533,5189695.98563845
33534,5282024.92676278
33535,9652113.81880808
33536,6507235.94953117
33537,5733370.27816688
33538,6661702.20651283
33539,8528976.31574057
33540,7188143.87934591
33541,8063267.11124976
33542,12455563.1899766
33543,6807168.31507606
33544,7912181.52038676
33545,14791559.7741694
33546,6115817.7619737
33547,7113010.817031
33548,11059710.9750532
33549,7081001.70589821
33550,9605062.04139459
33551,7924595.75992627
33552,7612115.57274282
33553,5300530.44299241
33554,7741748.51384552
33555,9907301.52989392
33556,4643782.2313661
33557,6991899.6247955
33558,22485205.6575891
33559,6538003.09238035
33560,5439980.84723504
33561,4931514.71979721
33562,6548273.47117085
33563,5936632.83646622
33564,5291275.60951827
33565,6395015.18703958
33566,7850595.86226423
33567,11151111.7312139
33568,4820492.34556629
33569,5282024.92676278
33570,9191889.00679783
33571,6507235.94953117
33572,7682369.31993572
33573,5916140.47726671
33574,7850595.86226423
33575,7177369.06295896
33576,5309789.65629014
33577,7520041.80076849
33578,9373309.36438029
33579,9891134.3426712
33580,10120232.2148721
33581,7947022.99197398
33582,7017284.18821112
33583,5694115.45650745
33584,4380952.7488497
33585,4522085.58343215
33586,5079100.45861114
33587,5752569.89227954
33588,7393906.24005244
33589,6807168.31507606
33590,5820031.55984155
33591,7999757.94353375
33592,6507235.94953117
33593,5712289.2701872
33594,9013894.5779458
33595,5001661.35696202
33596,5839381.48622415
33597,5272778.16562094
33598,5365448.26435551
33599,5714204.05599811
33600,4839022.73528862
33601,6384860.73778422
33602,7912181.52038676
33603,7209738.51889994
33604,5263535.09698778
33605,5263535.09698778
33606,5042232.64576919
33607,8192610.92880883
33608,10203494.3915891
33609,5282024.92676278
33610,9403882.18128105
33611,5215521.79972219
33612,4755538.45164333
33613,5300530.44299241
33614,5421309.49968578
33615,5411983.7717835
33616,5917115.46050842
33617,5685517.32127203
33618,4587692.74244586
33619,6589425.9363368
33620,7717904.43331615
33621,4931514.71979721
33622,5965972.42827254
33623,5617923.11394053
33624,7912181.52038676
33625,6558551.03393174
33626,8940747.88965455
33627,5507435.11384293
33628,5180475.83985967
33629,9667851.70896637
33630,5449326.78321402
33631,9858889.6067788
33632,8311601.52873299
33633,5282024.92676278
33634,13425706.9494926
33635,7296773.960267
33636,7838375.13711191
33637,4866797.13587321
33638,7418447.05321466
33639,6486762.07193363
33640,8180845.12342056
33641,6084104.08422119
33642,7081001.70589821
33643,6427563.14793872
33644,5618872.25830181
33645,5878181.58343854
33646,9227899.47913402
33647,5365448.26435551
33648,5263535.09698778
33649,5217367.12277824
33650,8063267.11124976
33651,6183505.05349021
33652,7242248.80353068
33653,5505556.03440684
33654,5800715.04304735
33655,5411983.7717835
33656,5198917.76198116
33657,7209738.51889994
33658,6828050.4384881
33659,5217367.12277824
33660,9388583.51160952
33661,4891773.70294178
33662,10631226.2396056
33663,5771802.90225711
33664,6558551.03393174
33665,7059719.69353604
33666,4587692.74244586
33667,3860216.36192347
33668,7463354.78095692
33669,13884358.634497
33670,4885300.07258768
33671,5162039.52357401
33672,12080947.0497758
33673,16771073.5550373
33674,5180475.83985967
33675,6901350.27394604
33676,5571515.2312679
33677,6620362.29155548
33678,7059719.69353604
33679,10365487.4109874
33680,5695071.22185226
33681,9558249.33687128
33682,5829702.34658924
33683,6744677.19317649
33684,6882469.5715738
33685,5609384.50551598
33686,6579127.35548471
33687,5887902.49486145
33688,14645707.3316767
33689,9206876.74521418
33690,5839381.48622415
33691,6672052.92092821
33692,5115961.38331085
33693,11295088.5112279
33694,4615754.79908131
33695,6734284.07057071
33696,5783358.73988995
33697,5328322.12695316
33698,7682369.31993572
33699,8487662.64168191
33700,5198917.76198116
33701,9191889.00679783
33702,4848283.62543652
33703,6975006.36987238
33704,7285832.98697587
33705,6796737.09353511
33706,6517484.24259051
33707,5965972.42827254
33708,5820031.55984155
33709,6103914.63172649
33710,4550224.5371042
33711,10004940.1578791
33712,7340729.17984949
33713,5300530.44299241
33714,6061365.32435746
33715,9716813.4821361
33716,6786312.35896071
33717,6723897.1057858
33718,6024882.43863643
33719,8432972.35407456
33720,6273700.62789686
33721,7694183.69721464
33722,5795891.1336375
33723,4690415.09649269
33724,5468039.97041068
33725,4709040.41962462
33726,8497279.9628863
33727,7407278.58303901
33728,7188143.87934591
33729,4709040.41962462
33730,4755538.45164333
33731,8999217.05831849
33732,5617923.11394053
33733,5008117.43034411
33734,5666434.48925363
33735,8681162.71684429
33736,4794529.63250756
33737,9746954.39547656
33738,6153593.70018977
33739,6005211.37148877
33740,5337595.77158942
33741,8839371.17781218
33742,4597050.54667894
33743,5675971.74948369
33744,6223506.97421648
33745,4876049.89198898
33746,10987107.0113957
33747,11867296.5842625
33748,5411983.7717835
33749,5393351.41689362
33750,7017284.18821112
33751,5198917.76198116
33752,5723782.99333457
33753,9874997.09795183
33754,7188143.87934591
33755,7910941.88326532
33756,10932961.5896424
33757,5868469.02735348
33758,5946404.20854005
33759,4550224.5371042
33760,6074211.97173149
33761,5647384.83453399
33762,5208141.39799276
33763,4727650.55091721
33764,7912181.52038676
33765,6558551.03393174
33766,5171257.09553985
33767,9403882.18128105
33768,5647384.83453399
33769,6786312.35896071
33770,4484518.48228231
33771,5496165.41179244
33772,6527739.98653024
33773,5430641.80544763
33774,7912181.52038676
33775,4568965.96330233
33776,5365448.26435551
33777,10401297.4695988
33778,6692772.60978026
33779,6672052.92092821
33780,12257569.4651066
33781,5819064.94055671
33782,6115817.7619737
33783,7912181.52038676
33784,7912181.52038676
33785,9683616.89622989
33786,7006700.59135647
33787,6123760.1616347
33788,5926869.92761534
33789,5374743.47544999
33790,4559597.06254644
33791,7220559.11651361
33792,4671774.03821351
33793,8365253.8790382
33794,6801951.89000616
33795,5198917.76198116
33796,7264005.72775599
33797,13018103.4928498
33798,6599731.34527929
33799,5411983.7717835
33800,5733370.27816688
33801,5714204.05599811
33802,5533775.90883966
33803,5439980.84723504
33804,8528976.31574057
33805,5282024.92676278
33806,6713516.24396417
33807,9715229.9179007
33808,6218499.26458922
33809,17871395.2140343
33810,6074211.97173149
33811,8271670.5216613
33812,7516622.59109954
33813,5309789.65629014
33814,9794753.39840997
33815,12120060.5083113
33816,6074211.97173149
33817,5917115.46050842
33818,7912181.52038676
33819,4727650.55091721
33820,5069884.43718189
33821,5956184.06531582
33822,5319053.47851645
33823,6817606.07844119
33824,8245197.89046871
33825,9858889.6067788
33826,10789883.6977697
33827,5013650.69457828
33828,4913035.84041624
33829,7231395.74898276
33830,5152822.89485717
33831,7134410.78480154
33832,7706028.69988964
33833,10120232.2148721
33834,7912181.52038676
33835,9844418.14783224
33836,7838375.13711191
33837,5309789.65629014
33838,9227899.47913402
33839,6173525.98947988
33840,7814029.25043592
33841,7565859.2565842
33842,10037729.014691
33843,6064328.62317068
33844,5497104.1185007
33845,4903792.97888782
33846,7198933.56891847
33847,7601668.54313828
33848,5162039.52357401
33849,13262179.8004408
33850,6620362.29155548
33851,4643782.2313661
33852,9699409.56955567
33853,8682573.71050548
33854,6123760.1616347
33855,6620362.29155548
33856,4876049.89198898
33857,6922355.84975876
33858,5235825.7550907
33859,9553581.05445267
33860,4662447.45610844
33861,5143606.98028437
33862,4755538.45164333
33863,4820492.34556629
33864,5023793.86815161
33865,5272778.16562094
33866,6445907.05006087
33867,5069884.43718189
33868,9939726.45672133
33869,14856191.3258159
33870,7520041.80076849
33871,5647384.83453399
33872,7912181.52038676
33873,5956184.06531582
33874,5926869.92761534
33875,11256161.8378761
33876,7264005.72775599
33877,7418447.05321466
33878,5033013.75823275
33879,11335995.8799547
33880,5309789.65629014
33881,5599904.94365326
33882,6005211.37148877
33883,5187851.83336894
33884,6354445.83930724
33885,7838375.13711191
33886,7612115.57274282
33887,6334209.94950311
33888,11077934.2131771
33889,7242248.80353068
33890,6713516.24396417
33891,6723897.1057858
33892,5742965.91098516
33893,7623750.71197252
33894,6777977.20505281
33895,7670585.46269744
33896,5411983.7717835
33897,5337595.77158942
33898,7059719.69353604
33899,8570540.00357986
33900,10372298.0037679
33901,11243212.8429833
33902,5300530.44299241
33903,5093845.24503282
33904,5402664.46357478
33905,5505556.03440684
33906,5254295.49175834
33907,5005350.62272657
33908,4868647.89639758
33909,7658831.9824089
33910,4681096.56820325
33911,5439980.84723504
33912,5272778.16562094
33913,5810369.12549097
33914,5005350.62272657
33915,19619807.4819192
33916,7912181.52038676
33917,5198917.76198116
33918,6880373.10896594
33919,6134690.05664291
33920,5005350.62272657
33921,5300530.44299241
33922,4587692.74244586
33923,9221888.23582237
33924,4903792.97888782
33925,9267065.06252384
33926,8542803.26192505
33927,7949521.36072276
33928,6911849.41590406
33929,8232006.23728504
33930,5254295.49175834
33931,7912181.52038676
33932,4903792.97888782
33933,8626341.46354555
33934,5254295.49175834
33935,6496995.19632221
33936,6620362.29155548
33937,5839381.48622415
33938,6807168.31507606
33939,5552629.39501068
33940,10683838.6267042
33941,6880373.10896594
33942,12237868.47921
33943,6641019.48255332
33944,5887902.49486145
33945,9683616.89622989
33946,5618872.25830181
33947,8682573.71050548
33948,8626341.46354555
33949,5106746.39747419
33950,6610043.49334218
33951,4811222.71016488
33952,10203494.3915891
33953,5571515.2312679
33954,17086887.0862499
33955,5878181.58343854
33956,9589431.45754627
33957,5550742.59291453
33958,4822345.91251358
33959,7463354.78095692
33960,7407278.58303901
33961,7385009.10841865
33962,5723782.99333457
33963,9236923.46279499
33964,6054454.01705976
33965,5068962.8069563
33966,4475118.30256343
33967,7912181.52038676
33968,7188143.87934591
33969,5171257.09553985
33970,5742965.91098516
33971,4597050.54667894
33972,7472382.56254279
33973,7912181.52038676
33974,2586918.3372082
33975,7070355.13111382
33976,14126334.7442139
33977,4559597.06254644
33978,5637872.40557723
33979,7912181.52038676
33980,16985246.2938128
33981,6558551.03393174
33982,5543198.61678119
33983,5005350.62272657
33984,4736950.08940746
33985,7231395.74898276
33986,6405177.65538097
33987,4996127.03856834
33988,3413613.51187592
33989,5907369.41366647
33990,4671774.03821351
33991,4709040.41962462
33992,6558551.03393174
33993,11206289.5351485
33994,6253597.80538011
33995,8378739.80447178
33996,6672052.92092821
33997,5878181.58343854
33998,7118356.12698288
33999,4774112.98030959
34000,4550224.5371042
34001,7912181.52038676
34002,5300530.44299241
34003,4709040.41962462
34004,6135684.20489389
34005,8050502.45244132
34006,12336556.277276
34007,5821965.04898364
34008,5543198.61678119
34009,7351767.75246605
34010,7623750.71197252
34011,5500859.73281582
34012,7164458.37068925
34013,7027877.64050241
34014,7134410.78480154
34015,7682369.31993572
34016,5005350.62272657
34017,8868211.64884603
34018,11373295.9053888
34019,10120232.2148721
34020,5781431.93192055
34021,7318712.53032807
34022,5217367.12277824
34023,4634443.66288339
34024,7682369.31993572
34025,7623750.71197252
34026,6828050.4384881
34027,7038481.20458433
34028,5282024.92676278
34029,4922276.39808154
34030,5709417.71748767
34031,10153445.9858322
34032,10270650.868673
34033,9227899.47913402
34034,10221913.9650936
34035,5685517.32127203
34036,6425526.51541264
34037,5468039.97041068
34038,5315347.38189178
34039,5791069.31202059
34040,5800715.04304735
34041,5411983.7717835
34042,8245197.89046871
34043,5513074.27385473
34044,6135684.20489389
34045,6807168.31507606
34046,5023793.86815161
34047,7912181.52038676
34048,7177369.06295896
34049,5079100.45861114
34050,5946404.20854005
34051,10420108.8292548
34052,5356158.68212459
34053,7850595.86226423
34054,8012396.72997943
34055,4699729.69099532
34056,5272778.16562094
34057,4559597.06254644
34058,7091659.67424321
34059,5936632.83646622
34060,5454937.71981041
34061,4996127.03856834
34062,5005350.62272657
34063,6486762.07193363
34064,5097531.32435013
34065,5995388.76901832
34066,5770840.45854591
34067,5014572.86111861
34068,7145129.98067892
34069,6786312.35896071
34070,7912181.52038676
34071,5897631.76561047
34072,7601668.54313828
34073,4746246.03367834
34074,7059719.69353604
34075,5449326.78321402
34076,5208141.39799276
34077,4839022.73528862
34078,9297301.41778137
34079,10914972.3815426
34080,5618872.25830181
34081,5552629.39501068
34082,7838375.13711191
34083,5599904.94365326
34084,7838375.13711191
34085,5800715.04304735
34086,6364576.03044076
34087,5666434.48925363
34088,6123760.1616347
34089,5477407.53796036
34090,5675971.74948369
34091,5562068.26076171
34092,6985561.9385411
34093,5964993.20858658
34094,5356158.68212459
34095,4835317.58582473
34096,7373907.32952734
34097,10613749.8948587
34098,7188143.87934591
34099,8710848.9359031
34100,5152822.89485717
34101,6405177.65538097
34102,5235825.7550907
34103,10103670.8695944
34104,4931514.71979721
34105,4362088.46820798
34106,5810369.12549097
34107,7924595.75992627
34108,7912181.52038676
34109,9206876.74521418
34110,7682369.31993572
34111,4755538.45164333
34112,10120232.2148721
34113,5309789.65629014
34114,6324104.31778709
34115,4523024.05818466
34116,10120232.2148721
34117,5282024.92676278
34118,5185085.72324763
34119,5384044.47357403
34120,5005350.62272657
34121,5543198.61678119
34122,5421309.49968578
34123,5315347.38189178
34124,6094004.97522169
34125,5328322.12695316
34126,10321337.4201651
34127,8629142.90969169
34128,6496995.19632221
34129,5013650.69457828
34130,6427563.14793872
34131,10807663.5900053
34132,7630745.73633114
34133,9251982.41030462
34134,5552629.39501068
34135,7706028.69988964
34136,7091659.67424321
34137,6713516.24396417
34138,5868469.02735348
34139,10070639.2433419
34140,5514954.63488608
34141,10120232.2148721
34142,5907369.41366647
34143,4922276.39808154
34144,7373907.32952734
34145,4643782.2313661
34146,9132175.89159926
34147,7508653.52048167
34148,6483693.63528833
34149,4709040.41962462
34150,12937102.8599015
34151,5829702.34658924
34152,7565859.2565842
34153,5853915.85841221
34154,7220559.11651361
34155,5411983.7717835
34156,7623750.71197252
34157,5946404.20854005
34158,6579127.35548471
34159,11256161.8378761
34160,6034730.94627163
34161,5208141.39799276
34162,7974575.71770163
34163,5543198.61678119
34164,5198917.76198116
34165,6527739.98653024
34166,7217311.27118834
34167,9939726.45672133
34168,11243212.8429833
34169,7912181.52038676
34170,9844418.14783224
34171,7658831.9824089
34172,5965972.42827254
34173,6173525.98947988
34174,5960098.38855397
34175,6165548.93383471
34176,4718347.35029409
34177,5282024.92676278
34178,5771802.90225711
34179,5839381.48622415
34180,6869894.9426459
34181,5337595.77158942
34182,7912181.52038676
34183,5337595.77158942
34184,5402664.46357478
34185,6651357.69739787
34186,6901350.27394604
34187,4968447.06742486
34188,4868647.89639758
34189,6953921.46624293
34190,4839022.73528862
34191,6807168.31507606
34192,5965972.42827254
34193,4885300.07258768
34194,5704633.46566739
34195,11041516.4883698
34196,4949984.92703359
34197,5393351.41689362
34198,4634443.66288339
34199,5023793.86815161
34200,8037769.09534936
34201,4718347.35029409
34202,8192610.92880883
34203,6517484.24259051
34204,7351767.75246605
34205,7373907.32952734
34206,5606539.77769436
34207,3232985.26467662
34208,6713516.24396417
34209,7706028.69988964
34210,9810743.7649677
34211,6496995.19632221
34212,5005350.62272657
34213,9480748.41336042
34214,6599731.34527929
34215,5208141.39799276
34216,11391985.3591855
34217,6517484.24259051
34218,6022913.77658079
34219,4764827.41121592
34220,4755538.45164333
34221,5337595.77158942
34222,5439980.84723504
34223,4887149.80562176
34224,6890858.20111345
34225,5830669.88466472
34226,6496995.19632221
34227,5014572.86111861
34228,7542896.99820627
34229,5152822.89485717
34230,5606539.77769436
34231,5956184.06531582
34232,5346874.57059122
34233,11580290.7106922
34234,5572460.37474354
34235,5346874.57059122
34236,5897631.76561047
34237,14624883.4289785
34238,11335995.8799547
34239,7508653.52048167
34240,4718347.35029409
34241,5458679.77155056
34242,4699729.69099532
34243,5496165.41179244
34244,5152822.89485717
34245,5198917.76198116
34246,7440853.3954133
34247,8668475.6900457
34248,4931514.71979721
34249,5189695.98563845
34250,5005350.62272657
34251,6703141.43024819
34252,7608630.65345898
34253,7912181.52038676
34254,8682573.71050548
34255,4755538.45164333
34256,13058673.8895092
34257,7912181.52038676
34258,4922276.39808154
34259,11620152.0919359
34260,7307733.67897663
34261,5618872.25830181
34262,9762858.90262141
34263,5328322.12695316
34264,4522085.58343215
34265,7729811.00284964
34266,5936632.83646622
34267,7826186.30162095
34268,10932961.5896424
34269,5829702.34658924
34270,9874997.09795183
34271,5023793.86815161
34272,7899799.766596
34273,4333775.85365277
34274,6405177.65538097
34275,5171257.09553985
34276,7329710.90154459
34277,15853995.8522651
34278,4662447.45610844
34279,11618251.4997772
34280,7682369.31993572
34281,3366077.40827445
34282,6427563.14793872
34283,9620719.1739792
34284,6620362.29155548
34285,4362088.46820798
34286,4718347.35029409
34287,5291275.60951827
34288,4709040.41962462
34289,11751867.9049453
34290,5180475.83985967
34291,6496995.19632221
34292,5014572.86111861
